transaction_id,amount,payment_mode,merchant_category,dispute_reason_code,ip_shipping_match,failed_attempts_last_24h,account_age_days,past_dispute_count,is_vpn_used,is_chargeback_fraud
pay_00008300,2428.7,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,697,0,0,0
pay_00003373,1726.93,CREDIT_CARD,RETAIL,13.1_MERCHANDISE_NOT_RECEIVED,1,2,967,0,1,0
pay_00001045,1535.13,DEBIT_CARD,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,3,223,0,0,0
pay_00000218,1673.16,CREDIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,0,266,0,0,0
pay_00004239,703.75,UPI,DIGITAL_SERVICES,10.5_VISA_EASY_PAYMENT,1,0,709,0,1,0
pay_00009982,660.95,DEBIT_CARD,GAMING,10.5_VISA_EASY_PAYMENT,1,0,964,0,0,0
pay_00005425,1388.96,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,762,0,1,0
pay_00001086,1525.59,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,1,74,0,0,0
pay_00002840,847.5,NETBANKING,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,356,0,0,0
pay_00007137,1576.29,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,394,0,0,0
pay_00005379,508.28,UPI,RETAIL,13.3_NOT_AS_DESCRIBED,1,0,874,0,0,0
pay_00001880,1851.39,UPI,ELECTRONICS,10.4_FRAUDULENT_TRANSACTION,0,0,296,0,0,1
pay_00007900,1390.65,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,573,0,1,0
pay_00006320,1543.91,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,454,0,0,0
pay_00003330,1553.25,UPI,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,802,0,0,0
pay_00001083,3269.41,CREDIT_CARD,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,1,624,0,1,0
pay_00005664,1544.62,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,301,0,1,0
pay_00004462,8593.81,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,182,0,1,0
pay_00004375,1090.42,DEBIT_CARD,RETAIL,10.5_VISA_EASY_PAYMENT,1,0,636,0,0,0
pay_00000941,1311.75,CREDIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,1,786,0,0,0
pay_00006471,2705.02,CREDIT_CARD,RETAIL,10.4_FRAUDULENT_TRANSACTION,0,0,474,0,0,1
pay_00002622,953.26,NETBANKING,TRAVEL,13.1_MERCHANDISE_NOT_RECEIVED,1,0,311,0,0,0
pay_00005464,565.49,DEBIT_CARD,TRAVEL,10.4_FRAUDULENT_TRANSACTION,1,0,384,0,0,0
pay_00005800,633.78,UPI,RETAIL,10.4_FRAUDULENT_TRANSACTION,1,0,613,0,0,0
pay_00005290,596.56,UPI,ELECTRONICS,13.1_MERCHANDISE_NOT_RECEIVED,1,0,772,0,0,0
pay_00006151,1265.5,CREDIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,0,0,922,0,0,1
pay_00000714,743.56,WALLET,ELECTRONICS,10.5_VISA_EASY_PAYMENT,0,1,105,0,0,0
pay_00005797,5787.24,NETBANKING,DIGITAL_SERVICES,10.4_FRAUDULENT_TRANSACTION,1,0,478,0,0,0
pay_00003910,160.09,DEBIT_CARD,GAMING,13.1_MERCHANDISE_NOT_RECEIVED,1,0,879,0,0,0
pay_00001129,551.16,NETBANKING,TRAVEL,13.3_NOT_AS_DESCRIBED,1,0,83,1,0,0
pay_00005846,456.45,DEBIT_CARD,ELECTRONICS,13.3_NOT_AS_DESCRIBED,1,0,73,0,0,0
pay_00004639,2606.54,CREDIT_CARD,GAMING,10.4_FRAUDULENT_TRANSACTION,1,0,829,0,0,0
pay_00003295,203.33,UPI,GAMING,10.4_FRAUDULENT_TRANSACTION,1,1,255,2,0,0
